x,y,class,patch_width,patch_height,resolution,units,input_mask,slide_id,predicted_class_id,predicted_class_label,probabilities,stain_normalization,reference_image
46592,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.97747362;0.00018086;0.00598119;0.00008832;0.00294565;0.00268018;0.00822450;0.00242145;0.00000435,False,
48128,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.04178895;0.00113673;0.00634882;0.00051707;0.32636002;0.03949501;0.30540565;0.27862912;0.00031862,False,
48640,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000001;0.00000001;0.00000006;0.94092762;0.00013531;0.00111175;0.05780688;0.00001827,False,
49152,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000020;0.00000025;0.00000139;0.78648490;0.00067290;0.00085037;0.21122380;0.00076614,False,
49664,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000010;0.00000005;0.00000034;0.79551697;0.00017477;0.00073600;0.20333809;0.00023366,False,
50176,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000008;0.00000471;0.00000620;0.00001223;0.75665015;0.00434966;0.01581771;0.22154528;0.00161396,False,
50688,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000090;0.00001489;0.00005325;0.00016007;0.53332996;0.06633538;0.03725984;0.36130181;0.00154386,False,
51200,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000005;0.00001281;0.00006548;0.00005060;0.48749936;0.01310528;0.00702485;0.47768030;0.01456130,False,
51712,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000351;0.00007676;0.00071255;0.00378227;0.15032725;0.03643706;0.00390352;0.80085051;0.00390652,False,
52224,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00008574;0.00034639;0.00988635;0.02927453;0.00379610;0.05203417;0.00110866;0.89596754;0.00750057,False,
52736,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00009100;0.00023434;0.00061291;0.98670691;0.00000010;0.00847889;0.00000000;0.00102837;0.00284748,False,
53248,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00037952;0.00319001;0.00062904;0.89975208;0.00000264;0.00043222;0.00000013;0.01373102;0.08188336,False,
53760,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004530;0.00004105;0.00032100;0.99710673;0.00000001;0.00156626;0.00000000;0.00050506;0.00041463,False,
54272,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000569;0.00000003;0.00002617;0.99307865;0.00000000;0.00687773;0.00000000;0.00000536;0.00000641,False,
54784,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001448;0.00000030;0.00007561;0.99845910;0.00000000;0.00138685;0.00000000;0.00002301;0.00004073,False,
55296,3072,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.01596290;0.00436278;0.04114795;0.23228285;0.00449849;0.19266619;0.00030603;0.49511337;0.01365940,False,
3072,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000006;0.00000973;0.00000333;0.00001344;0.96061653;0.00862879;0.00539990;0.02429212;0.00103604,False,
3584,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000003;0.00000122;0.00000502;0.00001164;0.69978654;0.00566001;0.01471113;0.27950442;0.00032000,False,
4096,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000001;0.00000202;0.00000464;0.00000419;0.64715499;0.00649094;0.00173068;0.33164895;0.01296359,False,
4608,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000059;0.00000100;0.00000411;0.83396733;0.00507560;0.00144951;0.14742267;0.01207919,False,
5120,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000008;0.00000111;0.00002691;0.00004371;0.89143646;0.00245470;0.00067227;0.09877025;0.00659457,False,
5632,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000007;0.00000748;0.00017525;0.00017935;0.36627579;0.00201253;0.00248148;0.59400260;0.03486548,False,
6144,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000423;0.00113811;0.00041462;0.00260279;0.01499640;0.00366722;0.00018488;0.59635013;0.38064161,False,
6656,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00025625;0.01193432;0.00120265;0.09422368;0.00012283;0.00204422;0.00001008;0.04732447;0.84288162,False,
7168,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00050878;0.00183803;0.00254259;0.67188632;0.00001193;0.00290930;0.00000027;0.04431562;0.27598715,False,
7680,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001979;0.00000162;0.00006686;0.99735981;0.00000000;0.00231422;0.00000000;0.00003207;0.00020560,False,
8192,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000015;0.00000000;0.00002063;0.99714941;0.00000000;0.00282892;0.00000000;0.00000001;0.00000088,False,
8704,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000168;0.00000002;0.00008315;0.99326706;0.00000000;0.00664407;0.00000000;0.00000014;0.00000379,False,
9216,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000106;0.00000005;0.00008005;0.99247861;0.00000000;0.00743584;0.00000000;0.00000013;0.00000426,False,
9728,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000008;0.00000001;0.00002235;0.99846220;0.00000000;0.00151455;0.00000000;0.00000001;0.00000077,False,
10240,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000300;0.00000194;0.00002667;0.99980396;0.00000000;0.00013676;0.00000000;0.00000144;0.00002627,False,
10752,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.82874787;0.00292009;0.03194186;0.00125488;0.00570437;0.02575375;0.07019603;0.03341857;0.00006262,False,
46592,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.97685850;0.00020268;0.00657409;0.00009569;0.00233888;0.00293657;0.00816556;0.00282304;0.00000504,False,
47104,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.95990556;0.00021196;0.00705561;0.00009834;0.00447536;0.00353479;0.02239014;0.00232016;0.00000815,False,
48128,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00013229;0.00007479;0.00041047;0.00017947;0.72820193;0.02808215;0.08336132;0.15841600;0.00114164,False,
48640,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000001;0.00000033;0.00000155;0.00000358;0.67364699;0.00047074;0.00251384;0.32293898;0.00042399,False,
49152,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000019;0.00000549;0.00000418;0.00002817;0.24661995;0.00265857;0.00934697;0.74101120;0.00032527,False,
49664,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000005;0.00000167;0.00000267;0.00001436;0.29264745;0.00113412;0.00311750;0.70224810;0.00083410,False,
50176,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000024;0.00000994;0.00001451;0.00008521;0.20541032;0.00171709;0.00289005;0.78893143;0.00094126,False,
50688,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000198;0.00011358;0.00022489;0.00157963;0.35838357;0.03372287;0.00390996;0.59016269;0.01190088,False,
51200,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000008;0.00000583;0.00072454;0.00020641;0.15311909;0.01124571;0.00264039;0.80859339;0.02346464,False,
51712,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00012875;0.00206143;0.00343057;0.02448862;0.06009478;0.07587022;0.06375209;0.76706547;0.00310799,False,
52224,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00138638;0.02070101;0.00751739;0.76583987;0.00002482;0.00148050;0.00001059;0.09323842;0.10980096,False,
52736,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00005358;0.00001449;0.00028026;0.99736965;0.00000002;0.00106419;0.00000000;0.00085897;0.00035889,False,
53248,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001600;0.00000356;0.00024427;0.99807370;0.00000001;0.00090963;0.00000000;0.00059656;0.00015621,False,
53760,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004774;0.00000151;0.00018755;0.99247265;0.00000000;0.00709390;0.00000000;0.00012342;0.00007321,False,
54272,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001678;0.00000007;0.00021225;0.98969251;0.00000000;0.01006790;0.00000000;0.00000525;0.00000531,False,
54784,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000287;0.00000003;0.00008485;0.99408287;0.00000000;0.00582596;0.00000000;0.00000081;0.00000252,False,
55296,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001437;0.00000168;0.00031360;0.99879611;0.00000000;0.00084465;0.00000000;0.00000246;0.00002708,False,
55808,3584,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.86927807;0.00145942;0.02764235;0.00073101;0.00513595;0.01721152;0.05801344;0.02048419;0.00004403,False,
3072,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000000;0.00000059;0.00000242;0.00000127;0.48504320;0.00179701;0.00053774;0.50432348;0.00829435,False,
3584,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000001;0.00000189;0.00000348;0.00000750;0.52767760;0.00176506;0.00077766;0.46696129;0.00280553,False,
4096,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000017;0.00000028;0.00000186;0.65615672;0.00074194;0.00078055;0.34013778;0.00218078,False,
4608,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000000;0.00000001;0.00000057;0.00000028;0.85001832;0.00019945;0.00040798;0.13658205;0.01279143,False,
5120,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000113;0.00004849;0.00015635;0.00125508;0.06591764;0.00922769;0.00018299;0.91525871;0.00795189,False,
5632,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00001525;0.00302031;0.00027257;0.01715956;0.00419243;0.00484594;0.00008843;0.45010281;0.52030265,False,
6144,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007519;0.00045972;0.00025582;0.90917385;0.00000013;0.00220734;0.00000000;0.00198160;0.08584639,False,
6656,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00052640;0.00020616;0.00826189;0.95723748;0.00000051;0.00848943;0.00000000;0.00619065;0.01908742,False,
7168,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003677;0.00000397;0.00052363;0.98954612;0.00000000;0.00964303;0.00000000;0.00002099;0.00022552,False,
7680,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000064;0.00000000;0.00011540;0.98631024;0.00000000;0.01357195;0.00000000;0.00000007;0.00000166,False,
8192,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00002084;0.00000047;0.00028647;0.99179977;0.00000000;0.00787517;0.00000000;0.00000367;0.00001360,False,
8704,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000262;0.00000007;0.00006927;0.99747002;0.00000000;0.00244190;0.00000000;0.00000079;0.00001524,False,
9216,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000062;0.00000006;0.00003351;0.99855620;0.00000000;0.00139313;0.00000000;0.00000010;0.00001636,False,
9728,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001138;0.00000220;0.00043008;0.99530530;0.00000000;0.00410922;0.00000000;0.00004439;0.00009747,False,
10240,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000072;0.00000057;0.00003484;0.99946588;0.00000000;0.00048028;0.00000000;0.00000070;0.00001699,False,
10752,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.43550241;0.03656201;0.14504440;0.08889286;0.00746971;0.04269793;0.05725259;0.18270949;0.00386859,False,
46592,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.97611028;0.00019006;0.00626700;0.00008170;0.00270704;0.00292463;0.00929700;0.00241799;0.00000436,False,
47104,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.94475937;0.00030376;0.01178416;0.00014666;0.00560987;0.00571724;0.02580007;0.00586523;0.00001363,False,
48128,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00000475;0.00003289;0.00001630;0.00002418;0.65037781;0.00891117;0.00890650;0.33015946;0.00156689,False,
48640,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000005;0.00000031;0.00000416;0.00000528;0.30824378;0.00095264;0.00455808;0.68543082;0.00080488,False,
49152,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000000;0.00000022;0.00000123;0.00000364;0.09769170;0.00047684;0.00151484;0.89972717;0.00058436,False,
49664,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000006;0.00000104;0.00001101;0.00002790;0.48426583;0.00112029;0.00057754;0.50744492;0.00655141,False,
50176,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000018;0.00000138;0.00005726;0.00006519;0.48770180;0.00112644;0.00053773;0.50625795;0.00425203,False,
50688,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00004436;0.00007496;0.00209368;0.00240081;0.12943757;0.00858821;0.00235840;0.84329170;0.01171032,False,
51200,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00067290;0.02676599;0.03231841;0.11299628;0.00948304;0.03318346;0.00439298;0.74270314;0.03748380,False,
51712,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00022001;0.00158334;0.00168935;0.02274619;0.00010572;0.00047568;0.00000190;0.04145039;0.93172735,False,
52224,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00087346;0.00068189;0.00625448;0.87061882;0.00000343;0.01210276;0.00000001;0.03784660;0.07161856,False,
52736,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001893;0.00000088;0.00105033;0.98979050;0.00000000;0.00911083;0.00000000;0.00000371;0.00002487,False,
53248,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000311;0.00000000;0.00012958;0.99129397;0.00000000;0.00857125;0.00000000;0.00000008;0.00000208,False,
53760,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00007129;0.00000055;0.00054662;0.97259605;0.00000000;0.02671153;0.00000000;0.00002369;0.00005032,False,
54272,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003422;0.00000024;0.00017395;0.97551167;0.00000000;0.02417107;0.00000000;0.00000296;0.00010599,False,
54784,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000459;0.00000007;0.00016239;0.99116194;0.00000000;0.00865903;0.00000000;0.00000103;0.00001102,False,
55296,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000319;0.00000012;0.00006475;0.99850261;0.00000000;0.00141917;0.00000000;0.00000029;0.00000996,False,
55808,4096,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.46292815;0.02404137;0.15082292;0.28456599;0.00059945;0.04375583;0.00243373;0.02826574;0.00258695,False,
2560,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,0,BACK,0.88238907;0.00106371;0.01928433;0.00061731;0.01239919;0.01466920;0.06039519;0.00914727;0.00003480,False,
3072,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,4,ADI,0.00001280;0.00008193;0.00403981;0.00013881;0.63814855;0.03660803;0.02219091;0.28209722;0.01668190,False,
3584,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000001;0.00000545;0.00002426;0.00001315;0.33681017;0.00131604;0.00128309;0.64028478;0.02026305,False,
4096,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000000;0.00000130;0.00002344;0.00003165;0.34694278;0.00289082;0.00048090;0.63054895;0.01908009,False,
4608,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000010;0.00006186;0.00008165;0.00015963;0.02491957;0.00122564;0.00041867;0.90535808;0.06777482,False,
5120,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,8,LYM,0.00011166;0.00119598;0.00069066;0.04686304;0.00119190;0.00668761;0.00001591;0.32227048;0.62097287,False,
5632,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00004028;0.00000405;0.00021805;0.99510574;0.00000000;0.00434375;0.00000000;0.00000604;0.00028210,False,
6144,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000419;0.00000163;0.00004808;0.99867910;0.00000000;0.00110780;0.00000000;0.00000230;0.00015691,False,
6656,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000406;0.00000188;0.00005400;0.99843282;0.00000000;0.00127400;0.00000000;0.00000413;0.00022901,False,
7168,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000068;0.00000000;0.00003500;0.99451703;0.00000000;0.00544584;0.00000000;0.00000011;0.00000129,False,
7680,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00003421;0.00000008;0.00007746;0.99147600;0.00000000;0.00840372;0.00000000;0.00000073;0.00000786,False,
8192,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001529;0.00000006;0.00018671;0.97869074;0.00000000;0.02109066;0.00000000;0.00000139;0.00001509,False,
8704,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001599;0.00000022;0.00022465;0.98506331;0.00000000;0.01467026;0.00000000;0.00000439;0.00002119,False,
9216,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00001317;0.00000185;0.00019237;0.99264824;0.00000000;0.00697859;0.00000000;0.00002203;0.00014378,False,
9728,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000374;0.00000253;0.00006455;0.99860412;0.00000000;0.00123958;0.00000000;0.00000856;0.00007696,False,
10240,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.00000018;0.00000029;0.00001284;0.99978119;0.00000000;0.00019944;0.00000000;0.00000029;0.00000583,False,
10752,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,3,TUM,0.02114045;0.01178997;0.00859954;0.93338084;0.00008068;0.00719327;0.00010647;0.01404713;0.00366162,False,
48128,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000046;0.00002303;0.00009637;0.00005378;0.20564255;0.00187798;0.00237793;0.78538686;0.00454112,False,
48640,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000000;0.00000064;0.00000267;0.00000661;0.03312743;0.00075727;0.00023913;0.96511644;0.00074975,False,
49152,4608,,512,512,20.0,power,otsu,TCGA-A6-2676-01Z-00-DX1.c465f6e0-b47c-48e9-bdb1-67077bb16c67,7,STR,0.00000001;0.00000039;0.00000589;0.00001052;0.19012730;0.00033254;0.00051050;0.80660266;0.00241030,False,
